year,month,circle,type_of_connection,service_provider,value,unit,notes
2024,September,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5446548.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16194135.0,value in absolute number,
2024,September,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22167747.0,value in absolute number,
2024,September,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10037605.0,value in absolute number,
2024,September,North East,wireless,Bharti Airtel (Including Tata Tele.),6220020.0,value in absolute number,
2024,September,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11713511.0,value in absolute number,
2024,September,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12343209.0,value in absolute number,
2024,September,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),23013606.0,value in absolute number,
2024,September,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),29721923.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36304870.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,Bharti Airtel (Including Tata Tele.),18783592.0,value in absolute number,
2024,September,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),18025740.0,value in absolute number,
2024,September,All India,wireless,Bharti Airtel (Including Tata Tele.),383482483.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Delhi,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Gujarat,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Karnataka,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Mumbai,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,North East,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Punjab,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Rajasthan,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2024,September,West Bengal,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,All India,wireless,Reliance Communications,0.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,Vodafone Idea,10317179.0,value in absolute number,
2024,September,Assam,wireless,Vodafone Idea,1471300.0,value in absolute number,
2024,September,Bihar,wireless,Vodafone Idea,7521467.0,value in absolute number,
2024,September,Delhi,wireless,Vodafone Idea,16744837.0,value in absolute number,
2024,September,Gujarat,wireless,Vodafone Idea,20108619.0,value in absolute number,
2024,September,Haryana,wireless,Vodafone Idea,6599715.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,Vodafone Idea,384694.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,Vodafone Idea,270706.0,value in absolute number,
2024,September,Karnataka,wireless,Vodafone Idea,6398356.0,value in absolute number,
2024,September,Kerala,wireless,Vodafone Idea,13240071.0,value in absolute number,
2024,September,Kolkata,wireless,Vodafone Idea,5124382.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,Vodafone Idea,14826930.0,value in absolute number,
2024,September,Maharashtra,wireless,Vodafone Idea,21454681.0,value in absolute number,
2024,September,Mumbai,wireless,Vodafone Idea,10719976.0,value in absolute number,
2024,September,North East,wireless,Vodafone Idea,686784.0,value in absolute number,
2024,September,Odisha,wireless,Vodafone Idea,1405342.0,value in absolute number,
2024,September,Punjab,wireless,Vodafone Idea,6266553.0,value in absolute number,
2024,September,Rajasthan,wireless,Vodafone Idea,9785029.0,value in absolute number,
2024,September,Tamil Nadu,wireless,Vodafone Idea,15145802.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,Vodafone Idea,16517501.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,Vodafone Idea,14998895.0,value in absolute number,
2024,September,West Bengal,wireless,Vodafone Idea,12465704.0,value in absolute number,
2024,September,All India,wireless,Vodafone Idea,212454523.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,BSNL,6748163.0,value in absolute number,
2024,September,Assam,wireless,BSNL,2963211.0,value in absolute number,
2024,September,Bihar,wireless,BSNL,6022905.0,value in absolute number,
2024,September,Delhi,wireless,BSNL,0.0,value in absolute number,
2024,September,Gujarat,wireless,BSNL,3262611.0,value in absolute number,
2024,September,Haryana,wireless,BSNL,4090143.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,BSNL,1648951.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,BSNL,918356.0,value in absolute number,
2024,September,Karnataka,wireless,BSNL,4505377.0,value in absolute number,
2024,September,Kerala,wireless,BSNL,8705813.0,value in absolute number,
2024,September,Kolkata,wireless,BSNL,1520952.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,BSNL,5103966.0,value in absolute number,
2024,September,Maharashtra,wireless,BSNL,5755259.0,value in absolute number,
2024,September,Mumbai,wireless,BSNL,0.0,value in absolute number,
2024,September,North East,wireless,BSNL,1288485.0,value in absolute number,
2024,September,Odisha,wireless,BSNL,5514987.0,value in absolute number,
2024,September,Punjab,wireless,BSNL,4149718.0,value in absolute number,
2024,September,Rajasthan,wireless,BSNL,5607144.0,value in absolute number,
2024,September,Tamil Nadu,wireless,BSNL,0.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,BSNL,8297577.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,BSNL,5286252.0,value in absolute number,
2024,September,West Bengal,wireless,BSNL,2681800.0,value in absolute number,
2024,September,All India,wireless,BSNL,91895058.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Tamil Nadu,wireless,BSNL (VNOs),204747.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2024,September,All India,wireless,BSNL (VNOs),204747.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,September,Assam,wireless,MTNL,0.0,value in absolute number,
2024,September,Bihar,wireless,MTNL,0.0,value in absolute number,
2024,September,Delhi,wireless,MTNL,1684335.0,value in absolute number,
2024,September,Gujarat,wireless,MTNL,0.0,value in absolute number,
2024,September,Haryana,wireless,MTNL,0.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2024,September,Karnataka,wireless,MTNL,0.0,value in absolute number,
2024,September,Kerala,wireless,MTNL,0.0,value in absolute number,
2024,September,Kolkata,wireless,MTNL,0.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2024,September,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2024,September,Mumbai,wireless,MTNL,222576.0,value in absolute number,
2024,September,North East,wireless,MTNL,0.0,value in absolute number,
2024,September,Odisha,wireless,MTNL,0.0,value in absolute number,
2024,September,Punjab,wireless,MTNL,0.0,value in absolute number,
2024,September,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2024,September,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2024,September,West Bengal,wireless,MTNL,0.0,value in absolute number,
2024,September,All India,wireless,MTNL,1906911.0,value in absolute number,
2024,September,Andhra Pradesh,wireless,Reliance Jio,31933802.0,value in absolute number,
2024,September,Assam,wireless,Reliance Jio,9796756.0,value in absolute number,
2024,September,Bihar,wireless,Reliance Jio,40831802.0,value in absolute number,
2024,September,Delhi,wireless,Reliance Jio,19743455.0,value in absolute number,
2024,September,Gujarat,wireless,Reliance Jio,29672226.0,value in absolute number,
2024,September,Haryana,wireless,Reliance Jio,8417076.0,value in absolute number,
2024,September,Himachal Pradesh,wireless,Reliance Jio,3257181.0,value in absolute number,
2024,September,Jammu And Kashmir,wireless,Reliance Jio,5064598.0,value in absolute number,
2024,September,Karnataka,wireless,Reliance Jio,24050978.0,value in absolute number,
2024,September,Kerala,wireless,Reliance Jio,10777151.0,value in absolute number,
2024,September,Kolkata,wireless,Reliance Jio,10674262.0,value in absolute number,
2024,September,Madhya Pradesh,wireless,Reliance Jio,44011162.0,value in absolute number,
2024,September,Maharashtra,wireless,Reliance Jio,42505258.0,value in absolute number,
2024,September,Mumbai,wireless,Reliance Jio,12807250.0,value in absolute number,
2024,September,North East,wireless,Reliance Jio,4216092.0,value in absolute number,
2024,September,Odisha,wireless,Reliance Jio,15446786.0,value in absolute number,
2024,September,Punjab,wireless,Reliance Jio,11452678.0,value in absolute number,
2024,September,Rajasthan,wireless,Reliance Jio,26359937.0,value in absolute number,
2024,September,Tamil Nadu,wireless,Reliance Jio,24888813.0,value in absolute number,
2024,September,Uttar Pradesh (East),wireless,Reliance Jio,40173383.0,value in absolute number,
2024,September,Uttar Pradesh (West),wireless,Reliance Jio,23803581.0,value in absolute number,
2024,September,West Bengal,wireless,Reliance Jio,23895866.0,value in absolute number,
2024,September,All India,wireless,Reliance Jio,463780093.0,value in absolute number,
2024,August,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33802351.0,value in absolute number,
2024,August,Assam,wireless,Bharti Airtel (Including Tata Tele.),11863283.0,value in absolute number,
2024,August,Bihar,wireless,Bharti Airtel (Including Tata Tele.),40599123.0,value in absolute number,
2024,August,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18330214.0,value in absolute number,
2024,August,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),11966970.0,value in absolute number,
2024,August,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7060416.0,value in absolute number,
2024,August,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3572415.0,value in absolute number,
2024,August,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6112285.0,value in absolute number,
2024,August,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32236966.0,value in absolute number,
2024,August,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8761014.0,value in absolute number,
2024,August,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5538557.0,value in absolute number,
2024,August,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16223521.0,value in absolute number,
2024,August,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22213479.0,value in absolute number,
2024,August,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10081363.0,value in absolute number,
2024,August,North East,wireless,Bharti Airtel (Including Tata Tele.),6237710.0,value in absolute number,
2024,August,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11482170.0,value in absolute number,
2024,August,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12418200.0,value in absolute number,
2024,August,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),23140674.0,value in absolute number,
2024,August,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),29795754.0,value in absolute number,
2024,August,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36548722.0,value in absolute number,
