year,month,circle,type_of_connection,service_provider,value,unit,notes
2020,June,Haryana,wireless,Reliance Jio,9381819.0,value in absolute number,
2020,June,Himachal Pradesh,wireless,Reliance Jio,3739380.0,value in absolute number,
2020,June,Jammu And Kashmir,wireless,Reliance Jio,4220936.0,value in absolute number,
2020,June,Karnataka,wireless,Reliance Jio,20702665.0,value in absolute number,
2020,June,Kerala,wireless,Reliance Jio,9441962.0,value in absolute number,
2020,June,Kolkata,wireless,Reliance Jio,10338362.0,value in absolute number,
2020,June,Madhya Pradesh,wireless,Reliance Jio,31814555.0,value in absolute number,
2020,June,Maharashtra,wireless,Reliance Jio,32741143.0,value in absolute number,
2020,June,Mumbai,wireless,Reliance Jio,14147321.0,value in absolute number,
2020,June,North East,wireless,Reliance Jio,3763129.0,value in absolute number,
2020,June,Odisha,wireless,Reliance Jio,12995977.0,value in absolute number,
2020,June,Punjab,wireless,Reliance Jio,13940730.0,value in absolute number,
2020,June,Rajasthan,wireless,Reliance Jio,24671680.0,value in absolute number,
2020,June,Tamil Nadu,wireless,Reliance Jio,24027784.0,value in absolute number,
2020,June,Uttar Pradesh (East),wireless,Reliance Jio,29138887.0,value in absolute number,
2020,June,Uttar Pradesh (West),wireless,Reliance Jio,20050305.0,value in absolute number,
2020,June,West Bengal,wireless,Reliance Jio,19305561.0,value in absolute number,
2020,June,All India,wireless,Reliance Jio,397249404.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,Bharti Airtel,28582118.0,value in absolute number,
2020,May,Assam,wireless,Bharti Airtel,8215866.0,value in absolute number,
2020,May,Bihar,wireless,Bharti Airtel,34018344.0,value in absolute number,
2020,May,Delhi,wireless,Bharti Airtel,15169741.0,value in absolute number,
2020,May,Gujarat,wireless,Bharti Airtel,9950419.0,value in absolute number,
2020,May,Haryana,wireless,Bharti Airtel,4417778.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,Bharti Airtel,3197077.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,Bharti Airtel,5762957.0,value in absolute number,
2020,May,Karnataka,wireless,Bharti Airtel,27969035.0,value in absolute number,
2020,May,Kerala,wireless,Bharti Airtel,5483225.0,value in absolute number,
2020,May,Kolkata,wireless,Bharti Airtel,5933434.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,Bharti Airtel,13588300.0,value in absolute number,
2020,May,Maharashtra,wireless,Bharti Airtel,15564759.0,value in absolute number,
2020,May,Mumbai,wireless,Bharti Airtel,9449530.0,value in absolute number,
2020,May,North East,wireless,Bharti Airtel,5105383.0,value in absolute number,
2020,May,Odisha,wireless,Bharti Airtel,10987306.0,value in absolute number,
2020,May,Punjab,wireless,Bharti Airtel,9960135.0,value in absolute number,
2020,May,Rajasthan,wireless,Bharti Airtel,20515565.0,value in absolute number,
2020,May,Tamil Nadu,wireless,Bharti Airtel,24566667.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,Bharti Airtel,30697332.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,Bharti Airtel,13773902.0,value in absolute number,
2020,May,West Bengal,wireless,Bharti Airtel,14891386.0,value in absolute number,
2020,May,All India,wireless,Bharti Airtel,317800259.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,Reliance Communications,2212.0,value in absolute number,
2020,May,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2020,May,Bihar,wireless,Reliance Communications,381.0,value in absolute number,
2020,May,Delhi,wireless,Reliance Communications,1789.0,value in absolute number,
2020,May,Gujarat,wireless,Reliance Communications,604.0,value in absolute number,
2020,May,Haryana,wireless,Reliance Communications,136.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,Reliance Communications,104.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2020,May,Karnataka,wireless,Reliance Communications,1540.0,value in absolute number,
2020,May,Kerala,wireless,Reliance Communications,633.0,value in absolute number,
2020,May,Kolkata,wireless,Reliance Communications,36.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,Reliance Communications,751.0,value in absolute number,
2020,May,Maharashtra,wireless,Reliance Communications,1046.0,value in absolute number,
2020,May,Mumbai,wireless,Reliance Communications,2386.0,value in absolute number,
2020,May,North East,wireless,Reliance Communications,0.0,value in absolute number,
2020,May,Odisha,wireless,Reliance Communications,364.0,value in absolute number,
2020,May,Punjab,wireless,Reliance Communications,316.0,value in absolute number,
2020,May,Rajasthan,wireless,Reliance Communications,368.0,value in absolute number,
2020,May,Tamil Nadu,wireless,Reliance Communications,3130.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,Reliance Communications,862.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,Reliance Communications,300.0,value in absolute number,
2020,May,West Bengal,wireless,Reliance Communications,811.0,value in absolute number,
2020,May,All India,wireless,Reliance Communications,17769.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,Vodafone Idea,17256983.0,value in absolute number,
2020,May,Assam,wireless,Vodafone Idea,3989780.0,value in absolute number,
2020,May,Bihar,wireless,Vodafone Idea,13971724.0,value in absolute number,
2020,May,Delhi,wireless,Vodafone Idea,16616523.0,value in absolute number,
2020,May,Gujarat,wireless,Vodafone Idea,26169015.0,value in absolute number,
2020,May,Haryana,wireless,Vodafone Idea,8500081.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,Vodafone Idea,811814.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,Vodafone Idea,609095.0,value in absolute number,
2020,May,Karnataka,wireless,Vodafone Idea,10879575.0,value in absolute number,
2020,May,Kerala,wireless,Vodafone Idea,17626920.0,value in absolute number,
2020,May,Kolkata,wireless,Vodafone Idea,7135138.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,Vodafone Idea,23451962.0,value in absolute number,
2020,May,Maharashtra,wireless,Vodafone Idea,36570907.0,value in absolute number,
2020,May,Mumbai,wireless,Vodafone Idea,12080028.0,value in absolute number,
2020,May,North East,wireless,Vodafone Idea,1671945.0,value in absolute number,
2020,May,Odisha,wireless,Vodafone Idea,2971272.0,value in absolute number,
2020,May,Punjab,wireless,Vodafone Idea,9028866.0,value in absolute number,
2020,May,Rajasthan,wireless,Vodafone Idea,13183993.0,value in absolute number,
2020,May,Tamil Nadu,wireless,Vodafone Idea,19644967.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,Vodafone Idea,26641385.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,Vodafone Idea,22594917.0,value in absolute number,
2020,May,West Bengal,wireless,Vodafone Idea,18518501.0,value in absolute number,
2020,May,All India,wireless,Vodafone Idea,309925391.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,BSNL,9886981.0,value in absolute number,
2020,May,Assam,wireless,BSNL,2830191.0,value in absolute number,
2020,May,Bihar,wireless,BSNL,5661488.0,value in absolute number,
2020,May,Delhi,wireless,BSNL,0.0,value in absolute number,
2020,May,Gujarat,wireless,BSNL,6105800.0,value in absolute number,
2020,May,Haryana,wireless,BSNL,5000882.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,BSNL,2995104.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,BSNL,1269166.0,value in absolute number,
2020,May,Karnataka,wireless,BSNL,7268263.0,value in absolute number,
2020,May,Kerala,wireless,BSNL,10944716.0,value in absolute number,
2020,May,Kolkata,wireless,BSNL,2127898.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,BSNL,6395871.0,value in absolute number,
2020,May,Maharashtra,wireless,BSNL,7077504.0,value in absolute number,
2020,May,Mumbai,wireless,BSNL,0.0,value in absolute number,
2020,May,North East,wireless,BSNL,1392938.0,value in absolute number,
2020,May,Odisha,wireless,BSNL,6300428.0,value in absolute number,
2020,May,Punjab,wireless,BSNL,5782584.0,value in absolute number,
2020,May,Rajasthan,wireless,BSNL,6298309.0,value in absolute number,
2020,May,Tamil Nadu,wireless,BSNL,12532225.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,BSNL,11710173.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,BSNL,5990127.0,value in absolute number,
2020,May,West Bengal,wireless,BSNL,2390944.0,value in absolute number,
2020,May,All India,wireless,BSNL,119961592.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Tamil Nadu,wireless,BSNL (VNOs),92107.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2020,May,All India,wireless,BSNL (VNOs),92107.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,May,Assam,wireless,MTNL,0.0,value in absolute number,
2020,May,Bihar,wireless,MTNL,0.0,value in absolute number,
2020,May,Delhi,wireless,MTNL,2180443.0,value in absolute number,
2020,May,Gujarat,wireless,MTNL,0.0,value in absolute number,
2020,May,Haryana,wireless,MTNL,0.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2020,May,Karnataka,wireless,MTNL,0.0,value in absolute number,
2020,May,Kerala,wireless,MTNL,0.0,value in absolute number,
2020,May,Kolkata,wireless,MTNL,0.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2020,May,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2020,May,Mumbai,wireless,MTNL,1178084.0,value in absolute number,
2020,May,North East,wireless,MTNL,0.0,value in absolute number,
2020,May,Odisha,wireless,MTNL,0.0,value in absolute number,
2020,May,Punjab,wireless,MTNL,0.0,value in absolute number,
2020,May,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2020,May,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2020,May,West Bengal,wireless,MTNL,0.0,value in absolute number,
2020,May,All India,wireless,MTNL,3358527.0,value in absolute number,
2020,May,Andhra Pradesh,wireless,Reliance Jio,30887378.0,value in absolute number,
2020,May,Assam,wireless,Reliance Jio,8349301.0,value in absolute number,
2020,May,Bihar,wireless,Reliance Jio,30133590.0,value in absolute number,
2020,May,Delhi,wireless,Reliance Jio,18332935.0,value in absolute number,
2020,May,Gujarat,wireless,Reliance Jio,23952073.0,value in absolute number,
2020,May,Haryana,wireless,Reliance Jio,9359933.0,value in absolute number,
2020,May,Himachal Pradesh,wireless,Reliance Jio,3684668.0,value in absolute number,
2020,May,Jammu And Kashmir,wireless,Reliance Jio,4128865.0,value in absolute number,
2020,May,Karnataka,wireless,Reliance Jio,20652189.0,value in absolute number,
2020,May,Kerala,wireless,Reliance Jio,9188896.0,value in absolute number,
2020,May,Kolkata,wireless,Reliance Jio,10170852.0,value in absolute number,
2020,May,Madhya Pradesh,wireless,Reliance Jio,31148199.0,value in absolute number,
2020,May,Maharashtra,wireless,Reliance Jio,32034054.0,value in absolute number,
2020,May,Mumbai,wireless,Reliance Jio,14065670.0,value in absolute number,
2020,May,North East,wireless,Reliance Jio,3703915.0,value in absolute number,
2020,May,Odisha,wireless,Reliance Jio,12774932.0,value in absolute number,
2020,May,Punjab,wireless,Reliance Jio,13904006.0,value in absolute number,
2020,May,Rajasthan,wireless,Reliance Jio,24633165.0,value in absolute number,
2020,May,Tamil Nadu,wireless,Reliance Jio,23984304.0,value in absolute number,
2020,May,Uttar Pradesh (East),wireless,Reliance Jio,28839335.0,value in absolute number,
2020,May,Uttar Pradesh (West),wireless,Reliance Jio,19947485.0,value in absolute number,
2020,May,West Bengal,wireless,Reliance Jio,18874185.0,value in absolute number,
2020,May,All India,wireless,Reliance Jio,392749930.0,value in absolute number,
2020,April,Andhra Pradesh,wireless,Bharti Airtel,28972986.0,value in absolute number,
2020,April,Assam,wireless,Bharti Airtel,8249311.0,value in absolute number,
2020,April,Bihar,wireless,Bharti Airtel,34585811.0,value in absolute number,
2020,April,Delhi,wireless,Bharti Airtel,15392076.0,value in absolute number,
2020,April,Gujarat,wireless,Bharti Airtel,10311741.0,value in absolute number,
2020,April,Haryana,wireless,Bharti Airtel,4482455.0,value in absolute number,
2020,April,Himachal Pradesh,wireless,Bharti Airtel,3278997.0,value in absolute number,
2020,April,Jammu And Kashmir,wireless,Bharti Airtel,5870663.0,value in absolute number,
2020,April,Karnataka,wireless,Bharti Airtel,28258387.0,value in absolute number,
2020,April,Kerala,wireless,Bharti Airtel,5538046.0,value in absolute number,
2020,April,Kolkata,wireless,Bharti Airtel,6105132.0,value in absolute number,
2020,April,Madhya Pradesh,wireless,Bharti Airtel,14157984.0,value in absolute number,
2020,April,Maharashtra,wireless,Bharti Airtel,15759463.0,value in absolute number,
2020,April,Mumbai,wireless,Bharti Airtel,9743289.0,value in absolute number,
2020,April,North East,wireless,Bharti Airtel,5152370.0,value in absolute number,
2020,April,Odisha,wireless,Bharti Airtel,11203486.0,value in absolute number,
2020,April,Punjab,wireless,Bharti Airtel,10116953.0,value in absolute number,
2020,April,Rajasthan,wireless,Bharti Airtel,20821142.0,value in absolute number,
2020,April,Tamil Nadu,wireless,Bharti Airtel,24793264.0,value in absolute number,
2020,April,Uttar Pradesh (East),wireless,Bharti Airtel,30696400.0,value in absolute number,
2020,April,Uttar Pradesh (West),wireless,Bharti Airtel,13807864.0,value in absolute number,
2020,April,West Bengal,wireless,Bharti Airtel,15245279.0,value in absolute number,
2020,April,All India,wireless,Bharti Airtel,322543099.0,value in absolute number,
2020,April,Andhra Pradesh,wireless,Reliance Communications,2212.0,value in absolute number,
2020,April,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2020,April,Bihar,wireless,Reliance Communications,381.0,value in absolute number,
2020,April,Delhi,wireless,Reliance Communications,1789.0,value in absolute number,
2020,April,Gujarat,wireless,Reliance Communications,604.0,value in absolute number,
2020,April,Haryana,wireless,Reliance Communications,136.0,value in absolute number,
2020,April,Himachal Pradesh,wireless,Reliance Communications,104.0,value in absolute number,
